lag_1d_Can Tho_Rainfall,lag_1d_Can Tho_Water Level,lag_1d_Chau Doc_Rainfall,lag_1d_Chau Doc_Water Level,lag_1d_Dai Ngai_Rainfall,lag_1d_Dai Ngai_Water Level,lag_2d_Can Tho_Rainfall,lag_2d_Can Tho_Water Level,lag_2d_Chau Doc_Rainfall,lag_2d_Chau Doc_Water Level,lag_2d_Dai Ngai_Rainfall,lag_2d_Dai Ngai_Water Level,lag_3d_Can Tho_Rainfall,lag_3d_Can Tho_Water Level,lag_3d_Chau Doc_Rainfall,lag_3d_Chau Doc_Water Level,lag_3d_Dai Ngai_Rainfall,lag_3d_Dai Ngai_Water Level,lag_4d_Can Tho_Rainfall,lag_4d_Can Tho_Water Level,lag_4d_Chau Doc_Rainfall,lag_4d_Chau Doc_Water Level,lag_4d_Dai Ngai_Rainfall,lag_4d_Dai Ngai_Water Level,lag_5d_Can Tho_Rainfall,lag_5d_Can Tho_Water Level,lag_5d_Chau Doc_Rainfall,lag_5d_Chau Doc_Water Level,lag_5d_Dai Ngai_Rainfall,lag_5d_Dai Ngai_Water Level,lag_6d_Can Tho_Rainfall,lag_6d_Can Tho_Water Level,lag_6d_Chau Doc_Rainfall,lag_6d_Chau Doc_Water Level,lag_6d_Dai Ngai_Rainfall,lag_6d_Dai Ngai_Water Level,lag_7d_Can Tho_Rainfall,lag_7d_Can Tho_Water Level,lag_7d_Chau Doc_Rainfall,lag_7d_Chau Doc_Water Level,lag_7d_Dai Ngai_Rainfall,lag_7d_Dai Ngai_Water Level
-0.20326983021537987,1.206,-0.1632077059535233,-0.04676469863716842,-0.1939843379081779,0.560518594112235,-0.20326983021537987,1.094,-0.1632077059535233,-0.28626669166532076,-0.1939843379081779,0.12151855278968464,-0.20326983021537987,0.469,-0.1632077059535233,-0.3755484997172354,-0.1939843379081779,-0.9923453052703596,-0.20326983021537987,-0.281,-0.1632077059535233,-0.9778464111785652,-0.1939843379081779,-1.4776152738274204,-0.20326983021537987,0.528,-0.1632077059535233,-1.7076897627140586,-0.1939843379081779,0.44540804343125767,-0.20326983021537987,1.326,-0.1632077059535233,-0.8389635986533645,-0.1939843379081779,0.9385777556625032,-0.20326983021537987,1.415,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,0.885536619564406
-0.20326983021537987,1.094,-0.1632077059535233,-0.28626669166532076,-0.1939843379081779,0.12151855278968464,-0.20326983021537987,0.469,-0.1632077059535233,-0.3755484997172354,-0.1939843379081779,-0.9923453052703596,-0.20326983021537987,-0.281,-0.1632077059535233,-0.9778464111785652,-0.1939843379081779,-1.4776152738274204,-0.20326983021537987,0.528,-0.1632077059535233,-1.7076897627140586,-0.1939843379081779,0.44540804343125767,-0.20326983021537987,1.326,-0.1632077059535233,-0.8389635986533645,-0.1939843379081779,0.9385777556625032,-0.20326983021537987,1.415,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.254,-0.1632077059535233,0.21257769618029831,-0.1939843379081779,0.30095558767473723
-0.20326983021537987,0.469,-0.1632077059535233,-0.3755484997172354,-0.1939843379081779,-0.9923453052703596,-0.20326983021537987,-0.281,-0.1632077059535233,-0.9778464111785652,-0.1939843379081779,-1.4776152738274204,-0.20326983021537987,0.528,-0.1632077059535233,-1.7076897627140586,-0.1939843379081779,0.44540804343125767,-0.20326983021537987,1.326,-0.1632077059535233,-0.8389635986533645,-0.1939843379081779,0.9385777556625032,-0.20326983021537987,1.415,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.254,-0.1632077059535233,0.21257769618029831,-0.1939843379081779,0.30095558767473723,-0.20326983021537987,1.187,-0.1632077059535233,-0.03967884085527058,-0.1939843379081779,0.585346359945387
-0.20326983021537987,-0.281,-0.1632077059535233,-0.9778464111785652,-0.1939843379081779,-1.4776152738274204,-0.20326983021537987,0.528,-0.1632077059535233,-1.7076897627140586,-0.1939843379081779,0.44540804343125767,-0.20326983021537987,1.326,-0.1632077059535233,-0.8389635986533645,-0.1939843379081779,0.9385777556625032,-0.20326983021537987,1.415,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.254,-0.1632077059535233,0.21257769618029831,-0.1939843379081779,0.30095558767473723,-0.20326983021537987,1.187,-0.1632077059535233,-0.03967884085527058,-0.1939843379081779,0.585346359945387,-0.20326983021537987,1.191,-0.1632077059535233,-0.30894143656739437,-0.1939843379081779,0.48942090104457264
-0.20326983021537987,0.528,-0.1632077059535233,-1.7076897627140586,-0.1939843379081779,0.44540804343125767,-0.20326983021537987,1.326,-0.1632077059535233,-0.8389635986533645,-0.1939843379081779,0.9385777556625032,-0.20326983021537987,1.415,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.254,-0.1632077059535233,0.21257769618029831,-0.1939843379081779,0.30095558767473723,-0.20326983021537987,1.187,-0.1632077059535233,-0.03967884085527058,-0.1939843379081779,0.585346359945387,-0.20326983021537987,1.191,-0.1632077059535233,-0.30894143656739437,-0.1939843379081779,0.48942090104457264,-0.20326983021537987,0.817,-0.1632077059535233,-0.2763464907706637,-0.1939843379081779,-0.45629127023639704
-0.20326983021537987,1.326,-0.1632077059535233,-0.8389635986533645,-0.1939843379081779,0.9385777556625032,-0.20326983021537987,1.415,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.254,-0.1632077059535233,0.21257769618029831,-0.1939843379081779,0.30095558767473723,-0.20326983021537987,1.187,-0.1632077059535233,-0.03967884085527058,-0.1939843379081779,0.585346359945387,-0.20326983021537987,1.191,-0.1632077059535233,-0.30894143656739437,-0.1939843379081779,0.48942090104457264,-0.20326983021537987,0.817,-0.1632077059535233,-0.2763464907706637,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.005,-0.1632077059535233,-0.6263878651964245,-0.1939843379081779,-1.7947335556054067
-0.20326983021537987,1.415,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.254,-0.1632077059535233,0.21257769618029831,-0.1939843379081779,0.30095558767473723,-0.20326983021537987,1.187,-0.1632077059535233,-0.03967884085527058,-0.1939843379081779,0.585346359945387,-0.20326983021537987,1.191,-0.1632077059535233,-0.30894143656739437,-0.1939843379081779,0.48942090104457264,-0.20326983021537987,0.817,-0.1632077059535233,-0.2763464907706637,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.005,-0.1632077059535233,-0.6263878651964245,-0.1939843379081779,-1.7947335556054067,-0.20326983021537987,0.062,-0.1632077059535233,-1.410083735874343,-0.1939843379081779,0.06396327744919598
-0.20326983021537987,1.254,-0.1632077059535233,0.21257769618029831,-0.1939843379081779,0.30095558767473723,-0.20326983021537987,1.187,-0.1632077059535233,-0.03967884085527058,-0.1939843379081779,0.585346359945387,-0.20326983021537987,1.191,-0.1632077059535233,-0.30894143656739437,-0.1939843379081779,0.48942090104457264,-0.20326983021537987,0.817,-0.1632077059535233,-0.2763464907706637,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.005,-0.1632077059535233,-0.6263878651964245,-0.1939843379081779,-1.7947335556054067,-0.20326983021537987,0.062,-0.1632077059535233,-1.410083735874343,-0.1939843379081779,0.06396327744919598,-0.20326983021537987,1.196,-0.1632077059535233,-1.4866109999188413,-0.1939843379081779,0.9182641290717425
-0.20326983021537987,1.187,-0.1632077059535233,-0.03967884085527058,-0.1939843379081779,0.585346359945387,-0.20326983021537987,1.191,-0.1632077059535233,-0.30894143656739437,-0.1939843379081779,0.48942090104457264,-0.20326983021537987,0.817,-0.1632077059535233,-0.2763464907706637,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.005,-0.1632077059535233,-0.6263878651964245,-0.1939843379081779,-1.7947335556054067,-0.20326983021537987,0.062,-0.1632077059535233,-1.410083735874343,-0.1939843379081779,0.06396327744919598,-0.20326983021537987,1.196,-0.1632077059535233,-1.4866109999188413,-0.1939843379081779,0.9182641290717425,-0.20326983021537987,1.364,-0.1632077059535233,-0.07510812976476043,-0.1939843379081779,0.8866651543750037
-0.20326983021537987,1.191,-0.1632077059535233,-0.30894143656739437,-0.1939843379081779,0.48942090104457264,-0.20326983021537987,0.817,-0.1632077059535233,-0.2763464907706637,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.005,-0.1632077059535233,-0.6263878651964245,-0.1939843379081779,-1.7947335556054067,-0.20326983021537987,0.062,-0.1632077059535233,-1.410083735874343,-0.1939843379081779,0.06396327744919598,-0.20326983021537987,1.196,-0.1632077059535233,-1.4866109999188413,-0.1939843379081779,0.9182641290717425,-0.20326983021537987,1.364,-0.1632077059535233,-0.07510812976476043,-0.1939843379081779,0.8866651543750037,-0.20326983021537987,1.12,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,0.04364965085843528
-0.20326983021537987,0.817,-0.1632077059535233,-0.2763464907706637,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.005,-0.1632077059535233,-0.6263878651964245,-0.1939843379081779,-1.7947335556054067,-0.20326983021537987,0.062,-0.1632077059535233,-1.410083735874343,-0.1939843379081779,0.06396327744919598,-0.20326983021537987,1.196,-0.1632077059535233,-1.4866109999188413,-0.1939843379081779,0.9182641290717425,-0.20326983021537987,1.364,-0.1632077059535233,-0.07510812976476043,-0.1939843379081779,0.8866651543750037,-0.20326983021537987,1.12,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,0.04364965085843528,-0.20326983021537987,0.973,-0.1632077059535233,-0.1558869084783975,-0.1939843379081779,0.621459473884517
-0.20326983021537987,-0.005,-0.1632077059535233,-0.6263878651964245,-0.1939843379081779,-1.7947335556054067,-0.20326983021537987,0.062,-0.1632077059535233,-1.410083735874343,-0.1939843379081779,0.06396327744919598,-0.20326983021537987,1.196,-0.1632077059535233,-1.4866109999188413,-0.1939843379081779,0.9182641290717425,-0.20326983021537987,1.364,-0.1632077059535233,-0.07510812976476043,-0.1939843379081779,0.8866651543750037,-0.20326983021537987,1.12,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,0.04364965085843528,-0.20326983021537987,0.973,-0.1632077059535233,-0.1558869084783975,-0.1939843379081779,0.621459473884517,-0.20326983021537987,1.239,-0.1632077059535233,-0.5867070616177957,-0.1939843379081779,0.6891715625203858
-0.20326983021537987,0.062,-0.1632077059535233,-1.410083735874343,-0.1939843379081779,0.06396327744919598,-0.20326983021537987,1.196,-0.1632077059535233,-1.4866109999188413,-0.1939843379081779,0.9182641290717425,-0.20326983021537987,1.364,-0.1632077059535233,-0.07510812976476043,-0.1939843379081779,0.8866651543750037,-0.20326983021537987,1.12,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,0.04364965085843528,-0.20326983021537987,0.973,-0.1632077059535233,-0.1558869084783975,-0.1939843379081779,0.621459473884517,-0.20326983021537987,1.239,-0.1632077059535233,-0.5867070616177957,-0.1939843379081779,0.6891715625203858,-0.20326983021537987,1.11,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,-0.02519097258803142
-0.20326983021537987,1.196,-0.1632077059535233,-1.4866109999188413,-0.1939843379081779,0.9182641290717425,-0.20326983021537987,1.364,-0.1632077059535233,-0.07510812976476043,-0.1939843379081779,0.8866651543750037,-0.20326983021537987,1.12,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,0.04364965085843528,-0.20326983021537987,0.973,-0.1632077059535233,-0.1558869084783975,-0.1939843379081779,0.621459473884517,-0.20326983021537987,1.239,-0.1632077059535233,-0.5867070616177957,-0.1939843379081779,0.6891715625203858,-0.20326983021537987,1.11,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,-0.02519097258803142,-0.20326983021537987,0.219,-0.1632077059535233,-0.15163539380925886,-0.1939843379081779,-1.504700109281768
-0.20326983021537987,1.364,-0.1632077059535233,-0.07510812976476043,-0.1939843379081779,0.8866651543750037,-0.20326983021537987,1.12,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,0.04364965085843528,-0.20326983021537987,0.973,-0.1632077059535233,-0.1558869084783975,-0.1939843379081779,0.621459473884517,-0.20326983021537987,1.239,-0.1632077059535233,-0.5867070616177957,-0.1939843379081779,0.6891715625203858,-0.20326983021537987,1.11,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,-0.02519097258803142,-0.20326983021537987,0.219,-0.1632077059535233,-0.15163539380925886,-0.1939843379081779,-1.504700109281768,-0.20326983021537987,-0.451,-0.1632077059535233,-1.1323181108239415,-0.1939843379081779,-0.26782595686656185
-0.20326983021537987,1.12,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,0.04364965085843528,-0.20326983021537987,0.973,-0.1632077059535233,-0.1558869084783975,-0.1939843379081779,0.621459473884517,-0.20326983021537987,1.239,-0.1632077059535233,-0.5867070616177957,-0.1939843379081779,0.6891715625203858,-0.20326983021537987,1.11,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,-0.02519097258803142,-0.20326983021537987,0.219,-0.1632077059535233,-0.15163539380925886,-0.1939843379081779,-1.504700109281768,-0.20326983021537987,-0.451,-0.1632077059535233,-1.1323181108239415,-0.1939843379081779,-0.26782595686656185,-0.20326983021537987,1.159,-0.1632077059535233,-1.8961735797125454,-0.1939843379081779,0.982590613275818
-0.20326983021537987,0.973,-0.1632077059535233,-0.1558869084783975,-0.1939843379081779,0.621459473884517,-0.20326983021537987,1.239,-0.1632077059535233,-0.5867070616177957,-0.1939843379081779,0.6891715625203858,-0.20326983021537987,1.11,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,-0.02519097258803142,-0.20326983021537987,0.219,-0.1632077059535233,-0.15163539380925886,-0.1939843379081779,-1.504700109281768,-0.20326983021537987,-0.451,-0.1632077059535233,-1.1323181108239415,-0.1939843379081779,-0.26782595686656185,-0.20326983021537987,1.159,-0.1632077059535233,-1.8961735797125454,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.38,-0.1632077059535233,-0.13746367824546285,-0.1939843379081779,0.982590613275818
-0.20326983021537987,1.239,-0.1632077059535233,-0.5867070616177957,-0.1939843379081779,0.6891715625203858,-0.20326983021537987,1.11,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,-0.02519097258803142,-0.20326983021537987,0.219,-0.1632077059535233,-0.15163539380925886,-0.1939843379081779,-1.504700109281768,-0.20326983021537987,-0.451,-0.1632077059535233,-1.1323181108239415,-0.1939843379081779,-0.26782595686656185,-0.20326983021537987,1.159,-0.1632077059535233,-1.8961735797125454,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.38,-0.1632077059535233,-0.13746367824546285,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.194,-0.1632077059535233,0.13463326057942013,-0.1939843379081779,-0.07597503906493318
-0.20326983021537987,1.11,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,-0.02519097258803142,-0.20326983021537987,0.219,-0.1632077059535233,-0.15163539380925886,-0.1939843379081779,-1.504700109281768,-0.20326983021537987,-0.451,-0.1632077059535233,-1.1323181108239415,-0.1939843379081779,-0.26782595686656185,-0.20326983021537987,1.159,-0.1632077059535233,-1.8961735797125454,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.38,-0.1632077059535233,-0.13746367824546285,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.194,-0.1632077059535233,0.13463326057942013,-0.1939843379081779,-0.07597503906493318,-0.20326983021537987,0.579,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,0.44202243899946436
-0.20326983021537987,0.219,-0.1632077059535233,-0.15163539380925886,-0.1939843379081779,-1.504700109281768,-0.20326983021537987,-0.451,-0.1632077059535233,-1.1323181108239415,-0.1939843379081779,-0.26782595686656185,-0.20326983021537987,1.159,-0.1632077059535233,-1.8961735797125454,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.38,-0.1632077059535233,-0.13746367824546285,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.194,-0.1632077059535233,0.13463326057942013,-0.1939843379081779,-0.07597503906493318,-0.20326983021537987,0.579,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,0.44202243899946436,-0.20326983021537987,1.316,-0.1632077059535233,-1.1181463952601456,-0.1939843379081779,0.8223386701709282
-0.20326983021537987,-0.451,-0.1632077059535233,-1.1323181108239415,-0.1939843379081779,-0.26782595686656185,-0.20326983021537987,1.159,-0.1632077059535233,-1.8961735797125454,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.38,-0.1632077059535233,-0.13746367824546285,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.194,-0.1632077059535233,0.13463326057942013,-0.1939843379081779,-0.07597503906493318,-0.20326983021537987,0.579,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,0.44202243899946436,-0.20326983021537987,1.316,-0.1632077059535233,-1.1181463952601456,-0.1939843379081779,0.8223386701709282,-0.20326983021537987,1.315,-0.1632077059535233,0.04535145252750545,-0.1939843379081779,0.4059093250603342
-0.20326983021537987,1.159,-0.1632077059535233,-1.8961735797125454,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.38,-0.1632077059535233,-0.13746367824546285,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.194,-0.1632077059535233,0.13463326057942013,-0.1939843379081779,-0.07597503906493318,-0.20326983021537987,0.579,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,0.44202243899946436,-0.20326983021537987,1.316,-0.1632077059535233,-1.1181463952601456,-0.1939843379081779,0.8223386701709282,-0.20326983021537987,1.315,-0.1632077059535233,0.04535145252750545,-0.1939843379081779,0.4059093250603342,-0.20326983021537987,0.467,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-1.1627540616706298
-0.20326983021537987,1.38,-0.1632077059535233,-0.13746367824546285,-0.1939843379081779,0.982590613275818,-0.20326983021537987,1.194,-0.1632077059535233,0.13463326057942013,-0.1939843379081779,-0.07597503906493318,-0.20326983021537987,0.579,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,0.44202243899946436,-0.20326983021537987,1.316,-0.1632077059535233,-1.1181463952601456,-0.1939843379081779,0.8223386701709282,-0.20326983021537987,1.315,-0.1632077059535233,0.04535145252750545,-0.1939843379081779,0.4059093250603342,-0.20326983021537987,0.467,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-1.1627540616706298,-0.20326983021537987,-0.316,-0.1632077059535233,-0.8644726866681973,-0.1939843379081779,-0.775666621635579
-0.20326983021537987,1.194,-0.1632077059535233,0.13463326057942013,-0.1939843379081779,-0.07597503906493318,-0.20326983021537987,0.579,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,0.44202243899946436,-0.20326983021537987,1.316,-0.1632077059535233,-1.1181463952601456,-0.1939843379081779,0.8223386701709282,-0.20326983021537987,1.315,-0.1632077059535233,0.04535145252750545,-0.1939843379081779,0.4059093250603342,-0.20326983021537987,0.467,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-1.1627540616706298,-0.20326983021537987,-0.316,-0.1632077059535233,-0.8644726866681973,-0.1939843379081779,-0.775666621635579,-0.20326983021537987,1.044,-0.1632077059535233,-1.6906837040375036,-0.1939843379081779,0.976947939222829
-0.20326983021537987,0.579,-0.1632077059535233,-0.05810207108820523,-0.1939843379081779,0.44202243899946436,-0.20326983021537987,1.316,-0.1632077059535233,-1.1181463952601456,-0.1939843379081779,0.8223386701709282,-0.20326983021537987,1.315,-0.1632077059535233,0.04535145252750545,-0.1939843379081779,0.4059093250603342,-0.20326983021537987,0.467,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-1.1627540616706298,-0.20326983021537987,-0.316,-0.1632077059535233,-0.8644726866681973,-0.1939843379081779,-0.775666621635579,-0.20326983021537987,1.044,-0.1632077059535233,-1.6906837040375036,-0.1939843379081779,0.976947939222829,-0.20326983021537987,1.348,-0.1632077059535233,-0.26359194676324715,-0.1939843379081779,0.9848476828970136
-0.20326983021537987,1.316,-0.1632077059535233,-1.1181463952601456,-0.1939843379081779,0.8223386701709282,-0.20326983021537987,1.315,-0.1632077059535233,0.04535145252750545,-0.1939843379081779,0.4059093250603342,-0.20326983021537987,0.467,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-1.1627540616706298,-0.20326983021537987,-0.316,-0.1632077059535233,-0.8644726866681973,-0.1939843379081779,-0.775666621635579,-0.20326983021537987,1.044,-0.1632077059535233,-1.6906837040375036,-0.1939843379081779,0.976947939222829,-0.20326983021537987,1.348,-0.1632077059535233,-0.26359194676324715,-0.1939843379081779,0.9848476828970136,-0.20326983021537987,1.213,-0.1632077059535233,0.09353528544441186,-0.1939843379081779,-0.13917298845841078
